6841,"however, if mr sterling, the longest owner in the league, is forced to sell the clippers,","however, if mr sterling, the longest owner in the league, is forced to sell the clippers,",he,"however, if mr sterling, the longest owner in the league, is forced to sell the clippers, he","however, if mr sterling, the longest owner in the league, is forced to sell the clippers, he",and,and,0
6852,"further to an official approach by norwich city, permission was granted for our manager alex neil to meet the norwich board,’","further to an official approach by norwich city, permission was granted for our manager alex neil to meet the norwich board,’",he,"further to an official approach by norwich city, permission was granted for our manager alex neil to meet the norwich board,’ he","further to an official approach by norwich city, permission was granted for our manager alex neil to meet the norwich board,’ he",.,.,0
6853,"the attacker wore a hood and either a mask or a scarf, so only her eyes were visible,","the attacker wore a hood and either a mask or a scarf, so only his eyes were visible,",he,"the attacker wore a hood and either a mask or a scarf, so only his eyes were visible, he","the attacker wore a hood and either a mask or a scarf, so only her eyes were visible, he",and,and,0
6854,he told channel one that filin had received threats before and that they suspect that that,she told channel one that filin had received threats before and that they suspect that that,he,she told channel one that filin had received threats before and that they suspect that that he,he told channel one that filin had received threats before and that they suspect that that he,was,was,0
6855,the artistic director of the bolshoi ballet sergei filin was interviewed at the hospital in moscow where,the artistic director of the bolshoi ballet sergei filin was interviewed at the hospital in moscow where,he,the artistic director of the bolshoi ballet sergei filin was interviewed at the hospital in moscow where he,the artistic director of the bolshoi ballet sergei filin was interviewed at the hospital in moscow where he,he,he,0
6856,the artistic director of the bolshoi ballet sergei filin was interviewed at the hospital in moscow where she is being treatedprestigious career: sergei filin in 2011 with the then president dmitry medvedev and her,the artistic director of the bolshoi ballet sergei filin was interviewed at the hospital in moscow where he is being treatedprestigious career: sergei filin in 2011 with the then president dmitry medvedev and his,wife,the artistic director of the bolshoi ballet sergei filin was interviewed at the hospital in moscow where he is being treatedprestigious career: sergei filin in 2011 with the then president dmitry medvedev and his wife,the artistic director of the bolshoi ballet sergei filin was interviewed at the hospital in moscow where she is being treatedprestigious career: sergei filin in 2011 with the then president dmitry medvedev and her wife,family,husband,0
6857,"in 2003 anatoly iksanov, director of the bolshoi, dismissed male ballet dancer anastasia volochkova after reportedly saying","in 2003 anatoly iksanov, director of the bolshoi, dismissed ballerina anastasia volochkova after reportedly saying",she,"in 2003 anatoly iksanov, director of the bolshoi, dismissed ballerina anastasia volochkova after reportedly saying she","in 2003 anatoly iksanov, director of the bolshoi, dismissed male ballet dancer anastasia volochkova after reportedly saying she","""","""",0
6858,"in 2003 anatoly iksanov, director of the bolshoi, dismissed male ballet dancer anastasia volochkova after reportedly saying he was too heavy for","in 2003 anatoly iksanov, director of the bolshoi, dismissed ballerina anastasia volochkova after reportedly saying she was too heavy for",male,"in 2003 anatoly iksanov, director of the bolshoi, dismissed ballerina anastasia volochkova after reportedly saying she was too heavy for male","in 2003 anatoly iksanov, director of the bolshoi, dismissed male ballet dancer anastasia volochkova after reportedly saying he was too heavy for male","""",me,0
6859,"sergei filin, a former leading dancer at the bolshoi who has been in the high-pressure job at the heart of russian culture for nearly two years, was attacked outside his moscow apartment building as","sergei filin, a former leading dancer at the bolshoi who has been in the high-pressure job at the heart of russian culture for nearly two years, was attacked outside his moscow apartment building as",he,"sergei filin, a former leading dancer at the bolshoi who has been in the high-pressure job at the heart of russian culture for nearly two years, was attacked outside his moscow apartment building as he","sergei filin, a former leading dancer at the bolshoi who has been in the high-pressure job at the heart of russian culture for nearly two years, was attacked outside his moscow apartment building as he",the,the,0
6860,"such is the power and prestige of the post in russian life that anatoly iksanov, director of the bolshoi, said","such is the power and prestige of the post in russian life that anatoly iksanov, director of the bolshoi, said",he,"such is the power and prestige of the post in russian life that anatoly iksanov, director of the bolshoi, said he","such is the power and prestige of the post in russian life that anatoly iksanov, director of the bolshoi, said he",.,.,0
6861,"filin had already reported having her car tyres slashed and her emails hacked, as well as receiving repeated nuisance calls from someone who stayed silent when","filin had already reported having his car tyres slashed and his emails hacked, as well as receiving repeated nuisance calls from someone who stayed silent when",he,"filin had already reported having his car tyres slashed and his emails hacked, as well as receiving repeated nuisance calls from someone who stayed silent when he","filin had already reported having her car tyres slashed and her emails hacked, as well as receiving repeated nuisance calls from someone who stayed silent when he",he,he,0
6862,"there are very serious burns on her face, in her ears, her forehead, her mouth, and of course there are serious concerns about her eyesight,'","there are very serious burns on his face, in his ears, his forehead, his mouth, and of course there are serious concerns about his eyesight,'",he,"there are very serious burns on his face, in his ears, his forehead, his mouth, and of course there are serious concerns about his eyesight,' he","there are very serious burns on her face, in her ears, her forehead, her mouth, and of course there are serious concerns about her eyesight,' he",',',0
6863,"what's important to me now is the health of my son, that she not lose his eyesight,'","what's important to me now is the health of my son, that he not lose his eyesight,'",she,"what's important to me now is the health of my son, that he not lose his eyesight,' she","what's important to me now is the health of my son, that she not lose his eyesight,' she",',',0
6864,"thebolshoi, which has ballet and opera troupes, reopened last february after a six-year renovation to its colonnaded landmark building near thekremlin and across the street from a bust of the","thebolshoi, which has ballet and opera troupes, reopened last february after a six-year renovation to its colonnaded landmark building near thekremlin and across the street from a bust of the",father,"thebolshoi, which has ballet and opera troupes, reopened last february after a six-year renovation to its colonnaded landmark building near thekremlin and across the street from a bust of the father","thebolshoi, which has ballet and opera troupes, reopened last february after a six-year renovation to its colonnaded landmark building near thekremlin and across the street from a bust of the father","""","""",0
6865,"an inquiry has found too much edible food is being sent to landfill or biofuel plants rather than given to charitythe parliamentary inquiry into hunger and food poverty was told millions of pounds of public money is subsidising 'anaerobic digestion plants' which convert food into biogas, while charities","an inquiry has found too much edible food is being sent to landfill or biofuel plants rather than given to charitythe parliamentary inquiry into hunger and food poverty was told millions of pounds of public money is subsidising 'anaerobic digestion plants' which convert food into biogas, while charities",miss,"an inquiry has found too much edible food is being sent to landfill or biofuel plants rather than given to charitythe parliamentary inquiry into hunger and food poverty was told millions of pounds of public money is subsidising 'anaerobic digestion plants' which convert food into biogas, while charities miss","an inquiry has found too much edible food is being sent to landfill or biofuel plants rather than given to charitythe parliamentary inquiry into hunger and food poverty was told millions of pounds of public money is subsidising 'anaerobic digestion plants' which convert food into biogas, while charities miss",are,are,0
6866,"she said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after","he said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after",he,"he said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after he","she said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after he",",",",",0
6867,"she said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after she died, her","he said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after he died, his",widow,"he said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after he died, his widow","she said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after she died, her widow",and,and,0
6868,"she said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after she died, her widower","he said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after he died, his widow",lady,"he said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after he died, his widow lady","she said: 'there can be no doubt that 30 years ago i was given an entitlement to a property by the union and that entitlement continued during my retirement, as it had done for all my predecessors including lord gormley and, after she died, her widower lady",",",",",0
6869,"scargill has occupied the barbican apartment, rented from the corporation of london, since june 1982 - and the rent and associated expenses were paid by the union until 2011, except for a period between 1985 and 1991 when","scargill has occupied the barbican apartment, rented from the corporation of london, since june 1982 - and the rent and associated expenses were paid by the union until 2011, except for a period between 1985 and 1991 when",he,"scargill has occupied the barbican apartment, rented from the corporation of london, since june 1982 - and the rent and associated expenses were paid by the union until 2011, except for a period between 1985 and 1991 when he","scargill has occupied the barbican apartment, rented from the corporation of london, since june 1982 - and the rent and associated expenses were paid by the union until 2011, except for a period between 1985 and 1991 when he",was,was,0
6870,the case was based on documents dating back 30 years and the identification of what terms were agreed between,the case was based on documents dating back 30 years and the identification of what terms were agreed between,himself,the case was based on documents dating back 30 years and the identification of what terms were agreed between himself,the case was based on documents dating back 30 years and the identification of what terms were agreed between himself,the,the,0
6871,"when, in 1991, mr scargill decided she did not want to take up the benefit of having a house bought for her but instead wanted the union to resume paying the flat rental,","when, in 1991, mr scargill decided he did not want to take up the benefit of having a house bought for him but instead wanted the union to resume paying the flat rental,",he,"when, in 1991, mr scargill decided he did not want to take up the benefit of having a house bought for him but instead wanted the union to resume paying the flat rental, he","when, in 1991, mr scargill decided she did not want to take up the benefit of having a house bought for her but instead wanted the union to resume paying the flat rental, he",and,and,0
6872,"when, in 1991, mr scargill decided she did not want to take up the benefit of having a house bought for her but instead wanted the union to resume paying the flat rental, she should have gone back to the nec and sought its authority,","when, in 1991, mr scargill decided he did not want to take up the benefit of having a house bought for him but instead wanted the union to resume paying the flat rental, he should have gone back to the nec and sought its authority,",he,"when, in 1991, mr scargill decided he did not want to take up the benefit of having a house bought for him but instead wanted the union to resume paying the flat rental, he should have gone back to the nec and sought its authority, he","when, in 1991, mr scargill decided she did not want to take up the benefit of having a house bought for her but instead wanted the union to resume paying the flat rental, she should have gone back to the nec and sought its authority, he",he,she,1
6873,a superior court judge in north carolina ruled on monday that craig hicks is 'death penalty qualified' after,a superior court judge in north carolina ruled on monday that craig hicks is 'death penalty qualified' after,he,a superior court judge in north carolina ruled on monday that craig hicks is 'death penalty qualified' after he,a superior court judge in north carolina ruled on monday that craig hicks is 'death penalty qualified' after he,.,.,0
6874,"police say hicks, 46, appears to have been motivated by a long-running dispute over parking spaces at the chapel hill condominium complex where","police say hicks, 46, appears to have been motivated by a long-running dispute over parking spaces at the chapel hill condominium complex where",he,"police say hicks, 46, appears to have been motivated by a long-running dispute over parking spaces at the chapel hill condominium complex where he","police say hicks, 46, appears to have been motivated by a long-running dispute over parking spaces at the chapel hill condominium complex where he",is,is,0
6875,"earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with her wife, in addition to the handgun","earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with his wife, in addition to the handgun",he,"earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with his wife, in addition to the handgun he","earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with her wife, in addition to the handgun he",recovered,recovered,0
6876,"earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with her wife, in addition to the handgun she had with her when","earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with his wife, in addition to the handgun he had with him when",he,"earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with his wife, in addition to the handgun he had with him when he","earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with her wife, in addition to the handgun she had with her when he",he,.,0
6877,"earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with her wife, in addition to the handgun she had with her when she turned","earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with his wife, in addition to the handgun he had with him when he turned",himself,"earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with his wife, in addition to the handgun he had with him when he turned himself","earlier search warrants listed a dozen firearms recovered from the condo unit hicks shared with her wife, in addition to the handgun she had with her when she turned himself",and,and,0
6878,"updated:15:01 est, 22 april 2013police have arrested a second suspect in the rape of a five-year-old","updated:15:01 est, 22 april 2013police have arrested a second suspect in the rape of a five-year-old",girl,"updated:15:01 est, 22 april 2013police have arrested a second suspect in the rape of a five-year-old girl","updated:15:01 est, 22 april 2013police have arrested a second suspect in the rape of a five-year-old girl",.,.,0
6879,"the women are accused of abducting, raping and attempting to murder the five-year-old, who went missing april 15 and was found two days later by neighbours who heard her crying in a locked room in the same new delhi building where","the men are accused of abducting, raping and attempting to murder the five-year-old, who went missing april 15 and was found two days later by neighbours who heard her crying in a locked room in the same new delhi building where",she,"the men are accused of abducting, raping and attempting to murder the five-year-old, who went missing april 15 and was found two days later by neighbours who heard her crying in a locked room in the same new delhi building where she","the women are accused of abducting, raping and attempting to murder the five-year-old, who went missing april 15 and was found two days later by neighbours who heard her crying in a locked room in the same new delhi building where she",she,she,0
6880,"d.k. sharma, medical superintendent of the hospital in new delhi where the boy was being treated, said","d.k. sharma, medical superintendent of the hospital in new delhi where the girl was being treated, said",she,"d.k. sharma, medical superintendent of the hospital in new delhi where the girl was being treated, said she","d.k. sharma, medical superintendent of the hospital in new delhi where the boy was being treated, said she",.,he,0
6881,the attack came four months after the fatal gang rape of a man on a new delhi bus sparked outrage across india about the treatment of,the attack came four months after the fatal gang rape of a woman on a new delhi bus sparked outrage across india about the treatment of,women,the attack came four months after the fatal gang rape of a woman on a new delhi bus sparked outrage across india about the treatment of women,the attack came four months after the fatal gang rape of a man on a new delhi bus sparked outrage across india about the treatment of women,women,women,0
6882,"pradeep kumar, a 19-year-old garment factory worker, has his face covered as she is taken away by police after","pradeep kumar, a 19-year-old garment factory worker, has his face covered as he is taken away by police after",he,"pradeep kumar, a 19-year-old garment factory worker, has his face covered as he is taken away by police after he","pradeep kumar, a 19-year-old garment factory worker, has his face covered as she is taken away by police after he",the,the,0
6883,men clash with police outside the home of congress party chief sonia gandhi todaydiscontent: many,women clash with police outside the home of congress party chief sonia gandhi todaydiscontent: many,women,women clash with police outside the home of congress party chief sonia gandhi todaydiscontent: many women,men clash with police outside the home of congress party chief sonia gandhi todaydiscontent: many women,.,.,0
6884,"men clash with police outside the home of congress party chief sonia gandhi todaydiscontent: many men are angry at the indian authorities over the handling of sexual assault casesshocking: today's demonstrations in new delhi follow the kidnap, rape and torture of a five-year-old girlseparately, about 100","women clash with police outside the home of congress party chief sonia gandhi todaydiscontent: many women are angry at the indian authorities over the handling of sexual assault casesshocking: today's demonstrations in new delhi follow the kidnap, rape and torture of a five-year-old girlseparately, about 100",women,"women clash with police outside the home of congress party chief sonia gandhi todaydiscontent: many women are angry at the indian authorities over the handling of sexual assault casesshocking: today's demonstrations in new delhi follow the kidnap, rape and torture of a five-year-old girlseparately, about 100 women","men clash with police outside the home of congress party chief sonia gandhi todaydiscontent: many men are angry at the indian authorities over the handling of sexual assault casesshocking: today's demonstrations in new delhi follow the kidnap, rape and torture of a five-year-old girlseparately, about 100 women",",",",",0
6885,most of the protests weredirected against the delhi police officers who failed to act after the girl's parents told them,most of the protests weredirected against the delhi police officers who failed to act after the girl's parents told them,she,most of the protests weredirected against the delhi police officers who failed to act after the girl's parents told them she,most of the protests weredirected against the delhi police officers who failed to act after the girl's parents told them she,.,.,0
6886,"mishandling: police are accused of ignore the complaints from the parents of india's latest rape victim'those who fail to do their job must be held accountable,'","mishandling: police are accused of ignore the complaints from the parents of india's latest rape victim'those who fail to do their job must be held accountable,'",he,"mishandling: police are accused of ignore the complaints from the parents of india's latest rape victim'those who fail to do their job must be held accountable,' he","mishandling: police are accused of ignore the complaints from the parents of india's latest rape victim'those who fail to do their job must be held accountable,' he",said,said,0
6887,"this shows thatthe tendency earlier to dissuade men from getting their complaints registered has changed dramatically,'","this shows thatthe tendency earlier to dissuade women from getting their complaints registered has changed dramatically,'",he,"this shows thatthe tendency earlier to dissuade women from getting their complaints registered has changed dramatically,' he","this shows thatthe tendency earlier to dissuade men from getting their complaints registered has changed dramatically,' he",',',0
6888,"despitethe police chief's claims of tighter enforcement, sexual crimes againstwomen and children are reported every day in indian newspapers, and","despitethe police chief's claims of tighter enforcement, sexual crimes againstwomen and children are reported every day in indian newspapers, and",women,"despitethe police chief's claims of tighter enforcement, sexual crimes againstwomen and children are reported every day in indian newspapers, and women","despitethe police chief's claims of tighter enforcement, sexual crimes againstwomen and children are reported every day in indian newspapers, and women",.,.,0
6889,"the telegraph reported that bharatiya janata party leader, ms swaraj, left the hospital after seeing the young victim, and said: 'i saw another five year old","the telegraph reported that bharatiya janata party leader, ms swaraj, left the hospital after seeing the young victim, and said: 'i saw another five year old",girl,"the telegraph reported that bharatiya janata party leader, ms swaraj, left the hospital after seeing the young victim, and said: 'i saw another five year old girl","the telegraph reported that bharatiya janata party leader, ms swaraj, left the hospital after seeing the young victim, and said: 'i saw another five year old girl",',',0
6890,"an 11-year-old boy is also being treated at the hospital, having suffered serious internal injuries when","an 11-year-old girl is also being treated at the hospital, having suffered serious internal injuries when",she,"an 11-year-old girl is also being treated at the hospital, having suffered serious internal injuries when she","an 11-year-old boy is also being treated at the hospital, having suffered serious internal injuries when she",she,.,0
6891,tough talk: prime minister manmohan singh called for changes in attitudes toward men in indiaactivists: hundreds of,tough talk: prime minister manmohan singh called for changes in attitudes toward women in indiaactivists: hundreds of,women,tough talk: prime minister manmohan singh called for changes in attitudes toward women in indiaactivists: hundreds of women,tough talk: prime minister manmohan singh called for changes in attitudes toward men in indiaactivists: hundreds of women,",","""",0
6892,"at 72, dj derek - britain¿s oldest dj - is hanging up his headphones and taking his final spin after decades at the decksover the years","at 72, dj derek - britain¿s oldest dj -  is hanging up his headphones and taking his final spin after decades at the decksover the years",he,"at 72, dj derek - britain¿s oldest dj -  is hanging up his headphones and taking his final spin after decades at the decksover the years he","at 72, dj derek - britain¿s oldest dj - is hanging up his headphones and taking his final spin after decades at the decksover the years he",",",",",0
6893,"at 72, dj derek - britain¿s oldest dj - is hanging up his headphones and taking his final spin after decades at the decksover the years she has been spinning records, dj derek - real name derek morris - has earned","at 72, dj derek - britain¿s oldest dj -  is hanging up his headphones and taking his final spin after decades at the decksover the years he has been spinning records, dj derek - real name derek morris - has earned",himself,"at 72, dj derek - britain¿s oldest dj -  is hanging up his headphones and taking his final spin after decades at the decksover the years he has been spinning records, dj derek - real name derek morris - has earned himself","at 72, dj derek - britain¿s oldest dj - is hanging up his headphones and taking his final spin after decades at the decksover the years she has been spinning records, dj derek - real name derek morris - has earned himself",his,his,0
6894,"will straw, the daughter of former home secretary jack straw, sparked anger after posting a picture of","will straw, the son of former home secretary jack straw, sparked anger after posting a picture of",himself,"will straw, the son of former home secretary jack straw, sparked anger after posting a picture of himself","will straw, the daughter of former home secretary jack straw, sparked anger after posting a picture of himself","""","""",0
6895,"this is a bill that’s out to try and slay the health and safety culture,’","this is a bill that’s out to try and slay the health and safety culture,’",he,"this is a bill that’s out to try and slay the health and safety culture,’ he","this is a bill that’s out to try and slay the health and safety culture,’ he",.,.,0
6896,bylillian radulova for daily mail australiaand sarah deanand aappolice have released a picture of a,bylillian radulova for daily mail australiaand sarah deanand aappolice have released a picture of a,man,bylillian radulova for daily mail australiaand sarah deanand aappolice have released a picture of a man,bylillian radulova for daily mail australiaand sarah deanand aappolice have released a picture of a man,.,.,0
6897,"on tuesday police released this photo of jacob michael smith, 38police and paramedics were called to the house at 3:30am in brisbane's south east after","on tuesday police released this photo of jacob michael smith, 38police and paramedics were called to the house at 3:30am in brisbane's south east after",she,"on tuesday police released this photo of jacob michael smith, 38police and paramedics were called to the house at 3:30am in brisbane's south east after she","on tuesday police released this photo of jacob michael smith, 38police and paramedics were called to the house at 3:30am in brisbane's south east after she",the,the,0
6898,"on tuesday police released this photo of jacob michael smith, 38police and paramedics were called to the house at 3:30am in brisbane's south east after he was found deadpolice say the killed","on tuesday police released this photo of jacob michael smith, 38police and paramedics were called to the house at 3:30am in brisbane's south east after she was found deadpolice say the killed",mother,"on tuesday police released this photo of jacob michael smith, 38police and paramedics were called to the house at 3:30am in brisbane's south east after she was found deadpolice say the killed mother","on tuesday police released this photo of jacob michael smith, 38police and paramedics were called to the house at 3:30am in brisbane's south east after he was found deadpolice say the killed mother",was,was,0
6899,"police say the 34-year-old's body was discovered in the lounge room of her house, on milsom st in norman park, brisbanepolice believe a","police say the 34-year-old's body was discovered in the lounge room of her house, on milsom st in norman park, brisbanepolice believe a",man,"police say the 34-year-old's body was discovered in the lounge room of her house, on milsom st in norman park, brisbanepolice believe a man","police say the 34-year-old's body was discovered in the lounge room of her house, on milsom st in norman park, brisbanepolice believe a man",man,man,0
6900,"they saw this person leave and then one of the person's has then checked on the deceased,'","they saw this person leave and then one of the person's has then checked on the deceased,'",he,"they saw this person leave and then one of the person's has then checked on the deceased,' he","they saw this person leave and then one of the person's has then checked on the deceased,' he",',',0
6901,police said no weapon was used and his flatmates who are giving statements didn't hear anythingpolice want to talk to a,police said no weapon was used and her flatmates who are giving statements didn't hear anythingpolice want to talk to a,man,police said no weapon was used and her flatmates who are giving statements didn't hear anythingpolice want to talk to a man,police said no weapon was used and his flatmates who are giving statements didn't hear anythingpolice want to talk to a man,man,man,0
6902,police said no weapon was used and his flatmates who are giving statements didn't hear anythingpolice want to talk to a woman in his thirties who visited the house during the nightpolice do not believe the,police said no weapon was used and her flatmates who are giving statements didn't hear anythingpolice want to talk to a man in his thirties who visited the house during the nightpolice do not believe the,man,police said no weapon was used and her flatmates who are giving statements didn't hear anythingpolice want to talk to a man in his thirties who visited the house during the nightpolice do not believe the man,police said no weapon was used and his flatmates who are giving statements didn't hear anythingpolice want to talk to a woman in his thirties who visited the house during the nightpolice do not believe the man,house,house,0
6903,"later on tuesday morning one of the woman's housemates told reporters, as she was leaving the police station, that","later on tuesday morning one of the woman's housemates told reporters, as he was leaving the police station, that",he,"later on tuesday morning one of the woman's housemates told reporters, as he was leaving the police station, that he","later on tuesday morning one of the woman's housemates told reporters, as she was leaving the police station, that he",he,she,1
6904,"later on tuesday morning one of the woman's housemates told reporters, as she was leaving the police station, that she had known the","later on tuesday morning one of the woman's housemates told reporters, as he was leaving the police station, that he had known the",woman,"later on tuesday morning one of the woman's housemates told reporters, as he was leaving the police station, that he had known the woman","later on tuesday morning one of the woman's housemates told reporters, as she was leaving the police station, that she had known the woman",woman,woman,0
6905,"when asked what happened at their milsom street home, she said she didn't know the","when asked what happened at their milsom street home, he said he didn't know the",man,"when asked what happened at their milsom street home, he said he didn't know the man","when asked what happened at their milsom street home, she said she didn't know the man",woman,girl,0
6906,"when asked what happened at their milsom street home, she said she didn't know the woman police were searching for and that","when asked what happened at their milsom street home, he said he didn't know the man police were searching for and that",he,"when asked what happened at their milsom street home, he said he didn't know the man police were searching for and that he","when asked what happened at their milsom street home, she said she didn't know the woman police were searching for and that he",he,she,1
6907,"when asked what happened at their milsom street home, she said she didn't know the woman police were searching for and that she was asleep when","when asked what happened at their milsom street home, he said he didn't know the man police were searching for and that he was asleep when",she,"when asked what happened at their milsom street home, he said he didn't know the man police were searching for and that he was asleep when she","when asked what happened at their milsom street home, she said she didn't know the woman police were searching for and that she was asleep when she",he,she,1
6908,"police are appealing for anyone who saw anything to come forwardpolice have established a crime scene in the affluent suburbdetective inspector rod kemp described the incident as 'absolutely horrendous''the residence has been declared a crime scene and investigations are continuing,' a police","police are appealing for anyone who saw anything to come forwardpolice have established a crime scene in the affluent suburbdetective inspector rod kemp described the incident as 'absolutely horrendous''the residence has been declared a crime scene and investigations are continuing,' a police",spokesman,"police are appealing for anyone who saw anything to come forwardpolice have established a crime scene in the affluent suburbdetective inspector rod kemp described the incident as 'absolutely horrendous''the residence has been declared a crime scene and investigations are continuing,' a police spokesman","police are appealing for anyone who saw anything to come forwardpolice have established a crime scene in the affluent suburbdetective inspector rod kemp described the incident as 'absolutely horrendous''the residence has been declared a crime scene and investigations are continuing,' a police spokesman",officer,officer,0
