7887,botha was then forced to step down when it emerged she faced her own charges of attempted murder for a 2011 case in which,botha was then forced to step down when it emerged he faced his own charges of attempted murder for a 2011 case in which,he,botha was then forced to step down when it emerged he faced his own charges of attempted murder for a 2011 case in which he,botha was then forced to step down when it emerged she faced her own charges of attempted murder for a 2011 case in which he,the,the,0
7888,"pistorius, 26, is charged with the murder of her boyfriend reeva, who was shot after","pistorius, 26, is charged with the murder of his girlfriend reeva, who was shot after",she,"pistorius, 26, is charged with the murder of his girlfriend reeva, who was shot after she","pistorius, 26, is charged with the murder of her boyfriend reeva, who was shot after she",the,the,0
7889,"pistorius, 26, is charged with the murder of her boyfriend reeva, who was shot after he locked","pistorius, 26, is charged with the murder of his girlfriend reeva, who was shot after she locked",herself,"pistorius, 26, is charged with the murder of his girlfriend reeva, who was shot after she locked herself","pistorius, 26, is charged with the murder of her boyfriend reeva, who was shot after he locked herself",it,it,0
7890,"in a dramatic twist, it then emerged that detective botha had been charged with seven","in a dramatic twist, it then emerged that detective botha had been charged with seven",counts,"in a dramatic twist, it then emerged that detective botha had been charged with seven counts","in a dramatic twist, it then emerged that detective botha had been charged with seven counts",.,.,0
7891,"in the dock: pistorius is charged with the murder of her boyfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table,","in the dock: pistorius is charged with the murder of his girlfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table,",she,"in the dock: pistorius is charged with the murder of his girlfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table, she","in the dock: pistorius is charged with the murder of her boyfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table, she",and,and,0
7892,"in the dock: pistorius is charged with the murder of her boyfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table, he asked steenkamp if","in the dock: pistorius is charged with the murder of his girlfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table, she asked steenkamp if",she,"in the dock: pistorius is charged with the murder of his girlfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table, she asked steenkamp if she","in the dock: pistorius is charged with the murder of her boyfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table, he asked steenkamp if she",he,he,0
7893,"in the dock: pistorius is charged with the murder of her boyfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table, he asked steenkamp if he was happy to which","in the dock: pistorius is charged with the murder of his girlfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table, she asked steenkamp if she was happy to which",she,"in the dock: pistorius is charged with the murder of his girlfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table, she asked steenkamp if she was happy to which she","in the dock: pistorius is charged with the murder of her boyfriend reeva who was shot dead on valentine's daywhile steenkamp's cousin kim martin described him as a nice guy, but on one occasion, when pistorius had left the table, he asked steenkamp if he was happy to which she",she,he,1
7894,"mike azzie, who pistorius calls aunt mike, said every time the athlete mentions reeva she says","mike azzie, who pistorius calls uncle mike, said every time the athlete mentions reeva he says",he,"mike azzie, who pistorius calls uncle mike, said every time the athlete mentions reeva he says he","mike azzie, who pistorius calls aunt mike, said every time the athlete mentions reeva she says he",all,"""",0
7895,the court earlier heard hutton told police he held his daughter hamzah khan after she starved to death - but did not tell the authorities about the tragedy because,the court earlier heard hutton told police she held her son hamzah khan after he starved to death - but did not tell the authorities about the tragedy because,she,the court earlier heard hutton told police she held her son hamzah khan after he starved to death - but did not tell the authorities about the tragedy because she,the court earlier heard hutton told police he held his daughter hamzah khan after she starved to death - but did not tell the authorities about the tragedy because she,of,of,0
7896,a jury at bradford crown court also heard yesterday how the police officer who found hamzah's body in september 2011 started shaking and had to leave the room when,a jury at bradford crown court also heard yesterday how the police officer who found hamzah's body in september 2011 started shaking and had to leave the room when,he,a jury at bradford crown court also heard yesterday how the police officer who found hamzah's body in september 2011 started shaking and had to leave the room when he,a jury at bradford crown court also heard yesterday how the police officer who found hamzah's body in september 2011 started shaking and had to leave the room when he,"""","""",0
7897,"today the court heard transcripts from a series of police interviews with hutton, from bradford, when","today the court heard transcripts from a series of police interviews with hutton, from bradford, when",she,"today the court heard transcripts from a series of police interviews with hutton, from bradford, when she","today the court heard transcripts from a series of police interviews with hutton, from bradford, when she",",",",",0
7898,"hutton told officers that his daughter had fallen ill the day before she died, adding that","hutton told officers that her son had fallen ill the day before he died, adding that",she,"hutton told officers that her son had fallen ill the day before he died, adding that she","hutton told officers that his daughter had fallen ill the day before she died, adding that she",she,he,1
7899,"hutton told officers that his daughter had fallen ill the day before she died, adding that he stayed up all night with her as","hutton told officers that her son had fallen ill the day before he died, adding that she stayed up all night with him as",he,"hutton told officers that her son had fallen ill the day before he died, adding that she stayed up all night with him as he","hutton told officers that his daughter had fallen ill the day before she died, adding that he stayed up all night with her as he",well,well,0
7900,"in the morning he went to a supermarket intending to talk to a chemist about hamzah, but his adult","in the morning she went to a supermarket intending to talk to a chemist about hamzah, but her adult",son,"in the morning she went to a supermarket intending to talk to a chemist about hamzah, but her adult son","in the morning he went to a supermarket intending to talk to a chemist about hamzah, but his adult son",.,.,0
7901,"in the morning he went to a supermarket intending to talk to a chemist about hamzah, but his adult daughter tariq phoned him while","in the morning she went to a supermarket intending to talk to a chemist about hamzah, but her adult son tariq phoned her while",she,"in the morning she went to a supermarket intending to talk to a chemist about hamzah, but her adult son tariq phoned her while she","in the morning he went to a supermarket intending to talk to a chemist about hamzah, but his adult daughter tariq phoned him while she",she,he,1
7902,i put her in the cot until i could think about what to do.'hutton added that,i put him in the cot until i could think about what to do.'hutton added that,she,i put him in the cot until i could think about what to do.'hutton added that she,i put her in the cot until i could think about what to do.'hutton added that she,she,she,0
7903,dead: the four-year-old boy's body was left to 'mummify' for two years before it was recovered by policeasked by interviewing officers why,dead: the four-year-old boy's body was left to 'mummify' for two years before it was recovered by policeasked by interviewing officers why,she,dead: the four-year-old boy's body was left to 'mummify' for two years before it was recovered by policeasked by interviewing officers why she,dead: the four-year-old boy's body was left to 'mummify' for two years before it was recovered by policeasked by interviewing officers why she,?,?,0
7904,"hutton admitted that in her last few months, hamzah would mainly eat only bananas and milk, saying that although it was not a proper diet, 'it was all","hutton admitted that in his last few months, hamzah would mainly eat only bananas and milk, saying that although it was not a proper diet, 'it was all",he,"hutton admitted that in his last few months, hamzah would mainly eat only bananas and milk, saying that although it was not a proper diet, 'it was all he","hutton admitted that in her last few months, hamzah would mainly eat only bananas and milk, saying that although it was not a proper diet, 'it was all he",',',0
7905,the officer described to the court how skin from the child's face stuck to the final cover as,the officer described to the court how skin from the child's face stuck to the final cover as,he,the officer described to the court how skin from the child's face stuck to the final cover as he,the officer described to the court how skin from the child's face stuck to the final cover as he,"""","""",0
7906,the officer told the court she was 'transfixed' at that point by what she saw and felt,the officer told the court he was 'transfixed' at that point by what he saw and felt,he,the officer told the court he was 'transfixed' at that point by what he saw and felt he,the officer told the court she was 'transfixed' at that point by what she saw and felt he,.,.,0
7907,it gently reassured me too that my lovely daughter is not the recluse i was worried,it gently reassured me too that my lovely son is not the recluse i was worried,he,it gently reassured me too that my lovely son is not the recluse i was worried he,it gently reassured me too that my lovely daughter is not the recluse i was worried he,about,about,0
7908,"she then reveals the gun and waves it in the face of a pharmacist, who refuses to give her any moneyas an assistant went to help a couple of customers with a baby, the","he then reveals the gun and waves it in the face of a pharmacist, who refuses to give him any moneyas an assistant went to help a couple of customers with a baby, the",man,"he then reveals the gun and waves it in the face of a pharmacist, who refuses to give him any moneyas an assistant went to help a couple of customers with a baby, the man","she then reveals the gun and waves it in the face of a pharmacist, who refuses to give her any moneyas an assistant went to help a couple of customers with a baby, the man",assistant,assistant,0
7909,"she then reveals the gun and waves it in the face of a pharmacist, who refuses to give her any moneyas an assistant went to help a couple of customers with a baby, the woman wearing glasses and a","he then reveals the gun and waves it in the face of a pharmacist, who refuses to give him any moneyas an assistant went to help a couple of customers with a baby, the man wearing glasses and a",beard,"he then reveals the gun and waves it in the face of a pharmacist, who refuses to give him any moneyas an assistant went to help a couple of customers with a baby, the man wearing glasses and a beard","she then reveals the gun and waves it in the face of a pharmacist, who refuses to give her any moneyas an assistant went to help a couple of customers with a baby, the woman wearing glasses and a beard",baby,baby,0
7910,"customer bianca sierra lozano, 34, said: 'i was vaguely aware of the woman at the counter but wasn't the slightest bit interested in what","customer bianca sierra lozano, 34, said: 'i was vaguely aware of the man at the counter but wasn't the slightest bit interested in what",he,"customer bianca sierra lozano, 34, said: 'i was vaguely aware of the man at the counter but wasn't the slightest bit interested in what he","customer bianca sierra lozano, 34, said: 'i was vaguely aware of the woman at the counter but wasn't the slightest bit interested in what he",was,',0
7911,the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the,the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the,man,the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the man,the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the man,same,same,0
7912,"the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the woman 'wanted to rob us and got more or less ignored'unsure what to do,","the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the man 'wanted to rob us and got more or less ignored'unsure what to do,",he,"the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the man 'wanted to rob us and got more or less ignored'unsure what to do, he","the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the woman 'wanted to rob us and got more or less ignored'unsure what to do, he",',',0
7913,"the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the woman 'wanted to rob us and got more or less ignored'unsure what to do, she stands in an aisle looking at the customers and pharmacists, before","the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the man 'wanted to rob us and got more or less ignored'unsure what to do, he stands in an aisle looking at the customers and pharmacists, before",he,"the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the man 'wanted to rob us and got more or less ignored'unsure what to do, he stands in an aisle looking at the customers and pharmacists, before he","the robber then gives up and wanders out of the store completely empty handedpharmacist amaru barrios ruiz (pictured) said the woman 'wanted to rob us and got more or less ignored'unsure what to do, she stands in an aisle looking at the customers and pharmacists, before he",he,the,0
7914,"they asked me to make a phone call (to triple zero) because i'm the only one with a phone here,'","they asked me to make a phone call (to triple zero) because i'm the only one with a phone here,'",she,"they asked me to make a phone call (to triple zero) because i'm the only one with a phone here,' she","they asked me to make a phone call (to triple zero) because i'm the only one with a phone here,' she",said,said,0
7915,a spokesperson from the media department of hervey bay hospital said at least one of the,a spokesperson from the media department of hervey bay hospital said at least one of the,women,a spokesperson from the media department of hervey bay hospital said at least one of the women,a spokesperson from the media department of hervey bay hospital said at least one of the women,injured,injured,0
7916,"he said he is already planning on what to create for next christmas, but regretted starting with jumpers as","she said she is already planning on what to create for next christmas, but regretted starting with jumpers as",she,"she said she is already planning on what to create for next christmas, but regretted starting with jumpers as she","he said he is already planning on what to create for next christmas, but regretted starting with jumpers as she","""",the,0
7917,"businesses in a region of manhattan, new york, are getting rid of these stone street barriers resembling","businesses in a region of manhattan, new york, are getting rid of these stone street barriers resembling",breasts,"businesses in a region of manhattan, new york, are getting rid of these stone street barriers resembling breasts","businesses in a region of manhattan, new york, are getting rid of these stone street barriers resembling breasts",the,the,0
7918,"tall plumes of smoke were seen rising from kobani on saturday and the sound of gunfire was close to constant as battles raged into the afternoon, a reuters journalist observing from the turkish side of the frontier said'the supply of fighters is very good for ypg,'","tall plumes of smoke were seen rising from kobani on saturday and the sound of gunfire was close to constant as battles raged into the afternoon, a reuters journalist observing from the turkish side of the frontier said'the supply of fighters is very good for ypg,'",he,"tall plumes of smoke were seen rising from kobani on saturday and the sound of gunfire was close to constant as battles raged into the afternoon, a reuters journalist observing from the turkish side of the frontier said'the supply of fighters is very good for ypg,' he","tall plumes of smoke were seen rising from kobani on saturday and the sound of gunfire was close to constant as battles raged into the afternoon, a reuters journalist observing from the turkish side of the frontier said'the supply of fighters is very good for ypg,' he",he,he,0
7919,"but calzaghe, who retired undefeated in 2008 after victories over american greats bernard hopkins and roy jones jnr on us soil, thinks the","but calzaghe, who retired undefeated in 2008 after victories over american greats bernard hopkins and roy jones jnr on us soil, thinks the",man,"but calzaghe, who retired undefeated in 2008 after victories over american greats bernard hopkins and roy jones jnr on us soil, thinks the man","but calzaghe, who retired undefeated in 2008 after victories over american greats bernard hopkins and roy jones jnr on us soil, thinks the man",man,man,0
7920,"but calzaghe, who retired undefeated in 2008 after victories over american greats bernard hopkins and roy jones jnr on us soil, thinks the woman","but calzaghe, who retired undefeated in 2008 after victories over american greats bernard hopkins and roy jones jnr on us soil, thinks the man",he,"but calzaghe, who retired undefeated in 2008 after victories over american greats bernard hopkins and roy jones jnr on us soil, thinks the man he","but calzaghe, who retired undefeated in 2008 after victories over american greats bernard hopkins and roy jones jnr on us soil, thinks the woman he",is,is,0
7921,"a lot of people make comparisons to carl froch’s career to mine, but i don’t think there’s a comparison,’","a lot of people make comparisons to carl froch’s career to mine, but i don’t think there’s a comparison,’",he,"a lot of people make comparisons to carl froch’s career to mine, but i don’t think there’s a comparison,’ he","a lot of people make comparisons to carl froch’s career to mine, but i don’t think there’s a comparison,’ he",.,.,0
7922,"she wasn't moving at all when i first got to him, and then when i got him to the surface,","he wasn't moving at all when i first got to him, and then when i got him to the surface,",he,"he wasn't moving at all when i first got to him, and then when i got him to the surface, he","she wasn't moving at all when i first got to him, and then when i got him to the surface, he",and,and,0
7923,"she had to leave almost as soon as she rescued the job and get back to work, but","he had to leave almost as soon as he rescued the job and get back to work, but",he,"he had to leave almost as soon as he rescued the job and get back to work, but he","she had to leave almost as soon as she rescued the job and get back to work, but he",he,it,0
7924,"if men don’t fit in with their (usually older, fatter, less attractive) male peers, then those who are good-looking won’t get hired for jobs by the fairer sex; their careers will stall if their boss is","if women don’t fit in with their (usually older, fatter, less attractive) female peers, then those who are good-looking won’t get hired for jobs by the fairer sex; their careers will stall if their boss is",female,"if women don’t fit in with their (usually older, fatter, less attractive) female peers, then those who are good-looking won’t get hired for jobs by the fairer sex; their careers will stall if their boss is female","if men don’t fit in with their (usually older, fatter, less attractive) male peers, then those who are good-looking won’t get hired for jobs by the fairer sex; their careers will stall if their boss is female",not,not,0
7925,my view is supported by the thousands of emails i’ve received over the years from,my view is supported by the thousands of emails i’ve received over the years from,women,my view is supported by the thousands of emails i’ve received over the years from women,my view is supported by the thousands of emails i’ve received over the years from women,the,the,0
7926,"my view is supported by the thousands of emails i’ve received over the years from men routinely humiliated, bullied and singled out by their","my view is supported by the thousands of emails i’ve received over the years from women routinely humiliated, bullied and singled out by their",female,"my view is supported by the thousands of emails i’ve received over the years from women routinely humiliated, bullied and singled out by their female","my view is supported by the thousands of emails i’ve received over the years from men routinely humiliated, bullied and singled out by their female",.,own,0
7927,"reaching out: samantha receives letters from teens who get bullied for being beautiful'i am confident and friendly,","reaching out: samantha receives letters from teens who get bullied for being beautiful'i am confident and friendly,",men,"reaching out: samantha receives letters from teens who get bullied for being beautiful'i am confident and friendly, men","reaching out: samantha receives letters from teens who get bullied for being beautiful'i am confident and friendly, men",',',0
7928,"millie, 24, played the role of supportive spouse to perfection at the court, where his rapper","millie, 24, played the role of supportive spouse to perfection at the court, where her rapper",beau,"millie, 24, played the role of supportive spouse to perfection at the court, where her rapper beau","millie, 24, played the role of supportive spouse to perfection at the court, where his rapper beau",",",",",0
7929,"black out: millie wore a zara jacket with a suitably sombre black top and a pair of figure-hugging leather pants,","black out: millie wore a zara jacket with a suitably sombre black top and a pair of figure-hugging leather pants,",she,"black out: millie wore a zara jacket with a suitably sombre black top and a pair of figure-hugging leather pants, she","black out: millie wore a zara jacket with a suitably sombre black top and a pair of figure-hugging leather pants, she","""","""",0
7930,"as well as playing doting wife, millie has been keeping busy in the gym and posted an instagram video of","as well as playing doting wife, millie has been keeping busy in the gym and posted an instagram video of",herself,"as well as playing doting wife, millie has been keeping busy in the gym and posted an instagram video of herself","as well as playing doting wife, millie has been keeping busy in the gym and posted an instagram video of herself",millie,millie,0
7931,"the star, who is currently working with claire's accessories, has previously admitted he is keen to get stronger, and","the star, who is currently working with claire's accessories, has previously admitted she is keen to get stronger, and",she,"the star, who is currently working with claire's accessories, has previously admitted she is keen to get stronger, and she","the star, who is currently working with claire's accessories, has previously admitted he is keen to get stronger, and she",to,to,0
7932,millie asked for his fans opinions on instagram because he thought he resembled kim kardashian (right) in a zara outfit,millie asked for her fans opinions on instagram because she thought she resembled kim kardashian (right) in a zara outfit,she,millie asked for her fans opinions on instagram because she thought she resembled kim kardashian (right) in a zara outfit she,millie asked for his fans opinions on instagram because he thought he resembled kim kardashian (right) in a zara outfit she,.,.,0
7933,"under the order issued thursday by another judge, aransas county court-at-law judge william adams is forbidden from visiting his 10-year-old","under the order issued thursday by another judge, aransas county court-at-law judge william adams is forbidden from visiting his 10-year-old",daughter,"under the order issued thursday by another judge, aransas county court-at-law judge william adams is forbidden from visiting his 10-year-old daughter","under the order issued thursday by another judge, aransas county court-at-law judge william adams is forbidden from visiting his 10-year-old daughter",",",",",0
7934,disciplinarian: judge adams faced public calls for her resignation after the video went viralwilliam adams faced public calls for her resignation and threats after hillary adams posted the 8-minute clip on youtube that shows his,disciplinarian: judge adams faced public calls for his resignation after the video went viralwilliam adams faced public calls for his resignation and threats after hillary adams posted the 8-minute clip on youtube that shows her,father,disciplinarian: judge adams faced public calls for his resignation after the video went viralwilliam adams faced public calls for his resignation and threats after hillary adams posted the 8-minute clip on youtube that shows her father,disciplinarian: judge adams faced public calls for her resignation after the video went viralwilliam adams faced public calls for her resignation and threats after hillary adams posted the 8-minute clip on youtube that shows his father,"""",family,0
7935,sickening: texas family law judge william adams brutally whips her disabled son in footage caught on a webcam set up by the,sickening: texas family law judge william adams brutally whips his disabled daughter in footage caught on a webcam set up by the,girl,sickening: texas family law judge william adams brutally whips his disabled daughter in footage caught on a webcam set up by the girl,sickening: texas family law judge william adams brutally whips her disabled son in footage caught on a webcam set up by the girl,judge,judge,0
7936,sickening: texas family law judge william adams brutally whips her disabled son in footage caught on a webcam set up by the boy in 2004 when,sickening: texas family law judge william adams brutally whips his disabled daughter in footage caught on a webcam set up by the girl in 2004 when,she,sickening: texas family law judge william adams brutally whips his disabled daughter in footage caught on a webcam set up by the girl in 2004 when she,sickening: texas family law judge william adams brutally whips her disabled son in footage caught on a webcam set up by the boy in 2004 when she,she,",",0
7937,it came shortly after the judge's husband and son appeared in a televised interview to reveal that,it came shortly after the judge's wife and daughter appeared in a televised interview to reveal that,she,it came shortly after the judge's wife and daughter appeared in a televised interview to reveal that she,it came shortly after the judge's husband and son appeared in a televised interview to reveal that she,.,.,0
7938,hallie adams appeared with his son hillary to describe years of abuse in their 'dysfunctional' family and hillary revealed his,hallie adams appeared with her daughter hillary to describe years of abuse in their 'dysfunctional' family and hillary revealed her,father,hallie adams appeared with her daughter hillary to describe years of abuse in their 'dysfunctional' family and hillary revealed her father,hallie adams appeared with his son hillary to describe years of abuse in their 'dysfunctional' family and hillary revealed his father,.,own,0
7939,hillary adams also told cnn’s anderson cooper that he uploaded the video to make it clear her,hillary adams also told cnn’s anderson cooper that she uploaded the video to make it clear her,father,hillary adams also told cnn’s anderson cooper that she uploaded the video to make it clear her father,hillary adams also told cnn’s anderson cooper that he uploaded the video to make it clear her father,husband,father,0
7940,"hallie adams, who also appeared in the video, tried to explain why he too had hit his","hallie adams, who also appeared in the video, tried to explain why she too had hit her",daughter,"hallie adams, who also appeared in the video, tried to explain why she too had hit her daughter","hallie adams, who also appeared in the video, tried to explain why he too had hit his daughter","""",own,0
7941,"hallie adams, who also appeared in the video, tried to explain why he too had hit his son and stood aside to let his","hallie adams, who also appeared in the video, tried to explain why she too had hit her daughter and stood aside to let her",husband,"hallie adams, who also appeared in the video, tried to explain why she too had hit her daughter and stood aside to let her husband","hallie adams, who also appeared in the video, tried to explain why he too had hit his son and stood aside to let his husband",to,son,0
7942,"when asked if he has an addiction, the father said no but when asked if his ex-husband did,","when asked if she has an addiction, the mother said no but when asked if her ex-husband did,",she,"when asked if she has an addiction, the mother said no but when asked if her ex-husband did, she","when asked if he has an addiction, the father said no but when asked if his ex-husband did, she","""","""",0
7943,"speaking to the today show, he said: 'i told her i had the video... and","speaking to the today show, she said: 'i told him i had the video... and",he,"speaking to the today show, she said: 'i told him i had the video... and he","speaking to the today show, he said: 'i told her i had the video... and he",i,i,0
7944,"she released a three-page statement earlier this month, saying his son posted the clip to get back at him for telling her","he released a three-page statement earlier this month, saying his daughter posted the clip to get back at him for telling her",he,"he released a three-page statement earlier this month, saying his daughter posted the clip to get back at him for telling her he","she released a three-page statement earlier this month, saying his son posted the clip to get back at him for telling her he",.,",",0
7945,"she released a three-page statement earlier this month, saying his son posted the clip to get back at him for telling her she would be reducing the amount of financial support","he released a three-page statement earlier this month, saying his daughter posted the clip to get back at him for telling her he would be reducing the amount of financial support",he,"he released a three-page statement earlier this month, saying his daughter posted the clip to get back at him for telling her he would be reducing the amount of financial support he","she released a three-page statement earlier this month, saying his son posted the clip to get back at him for telling her she would be reducing the amount of financial support he",and,and,0
7946,"the statement did not include an apology for the beating, but she told corpus christi television station kztv that the video 'looks worse than it is,' that","the statement did not include an apology for the beating, but he told corpus christi television station kztv that the video 'looks worse than it is,' that",he,"the statement did not include an apology for the beating, but he told corpus christi television station kztv that the video 'looks worse than it is,' that he","the statement did not include an apology for the beating, but she told corpus christi television station kztv that the video 'looks worse than it is,' that he","""","""",0
7947,"the statement did not include an apology for the beating, but she told corpus christi television station kztv that the video 'looks worse than it is,' that she had already apologized to her","the statement did not include an apology for the beating, but he told corpus christi television station kztv that the video 'looks worse than it is,' that he had already apologized to his",daughter,"the statement did not include an apology for the beating, but he told corpus christi television station kztv that the video 'looks worse than it is,' that he had already apologized to his daughter","the statement did not include an apology for the beating, but she told corpus christi television station kztv that the video 'looks worse than it is,' that she had already apologized to her daughter","""",and,0
7948,"the statement did not include an apology for the beating, but she told corpus christi television station kztv that the video 'looks worse than it is,' that she had already apologized to her son and that","the statement did not include an apology for the beating, but he told corpus christi television station kztv that the video 'looks worse than it is,' that he had already apologized to his daughter and that",he,"the statement did not include an apology for the beating, but he told corpus christi television station kztv that the video 'looks worse than it is,' that he had already apologized to his daughter and that he","the statement did not include an apology for the beating, but she told corpus christi television station kztv that the video 'looks worse than it is,' that she had already apologized to her son and that he",he,the,0
7949,missadams explained that he waited seven years to release the video because he feared for his safety and that of his,missadams explained that she waited seven years to release the video because she feared for her safety and that of her,mother,missadams explained that she waited seven years to release the video because she feared for her safety and that of her mother,missadams explained that he waited seven years to release the video because he feared for his safety and that of his mother,family,family,0
7950,"the video, entitled 'family law judge beats own son for using the internet, please spread', shows the motive for the attack was because","the video, entitled 'family law judge beats own daughter for using the internet, please spread', shows the motive for the attack was because",miss,"the video, entitled 'family law judge beats own daughter for using the internet, please spread', shows the motive for the attack was because miss","the video, entitled 'family law judge beats own son for using the internet, please spread', shows the motive for the attack was because miss",of,of,0
7951,"her husband then grabs the belt from her to take over, at which point she walks out only to return moments later with another belt so","his wife then grabs the belt from him to take over, at which point he walks out only to return moments later with another belt so",he,"his wife then grabs the belt from him to take over, at which point he walks out only to return moments later with another belt so he","her husband then grabs the belt from her to take over, at which point she walks out only to return moments later with another belt so he",as,as,0
7952,"eventually, duffy's family was finally able to manage his blood sugar levels with medication and","eventually, duffy's family was finally able to manage his blood sugar levels with medication and",he,"eventually, duffy's family was finally able to manage his blood sugar levels with medication and he","eventually, duffy's family was finally able to manage his blood sugar levels with medication and he",the,the,0
7953,"the former chicago star has admitted that she's turned down the offer twice beforethis week saw some big-name announcements in the land of soap, with former","the former chicago star has admitted that she's turned down the offer twice beforethis week saw some big-name announcements in the land of soap, with former",girls,"the former chicago star has admitted that she's turned down the offer twice beforethis week saw some big-name announcements in the land of soap, with former girls","the former chicago star has admitted that she's turned down the offer twice beforethis week saw some big-name announcements in the land of soap, with former girls",chicago,chicago,0
7954,"at the other end of the soap map, denise van outen will soon be seen charging through albert square; the","at the other end of the soap map, denise van outen will soon be seen charging through albert square; the",actress,"at the other end of the soap map, denise van outen will soon be seen charging through albert square; the actress","at the other end of the soap map, denise van outen will soon be seen charging through albert square; the actress",the,the,0
7955,"denise admitted that she'd previously turned down offers from the soap, firstly because of other work commitments and then because","denise admitted that she'd previously turned down offers from the soap, firstly because of other work commitments and then because",she,"denise admitted that she'd previously turned down offers from the soap, firstly because of other work commitments and then because she","denise admitted that she'd previously turned down offers from the soap, firstly because of other work commitments and then because she",of,of,0
7956,"we know lots about the stars who've carved out successful careers after leaving soap operas; kylie, anna friel,","we know lots about the stars who've carved out successful careers after leaving soap operas; kylie, anna friel,",guy,"we know lots about the stars who've carved out successful careers after leaving soap operas; kylie, anna friel, guy","we know lots about the stars who've carved out successful careers after leaving soap operas; kylie, anna friel, guy",all,all,0
7957,"london actress dyer was seen as a big-name signing when she agreed to play mick carter, a new","london actor dyer was seen as a big-name signing when he agreed to play mick carter, a new",landlord,"london actor dyer was seen as a big-name signing when he agreed to play mick carter, a new landlord","london actress dyer was seen as a big-name signing when she agreed to play mick carter, a new landlord",and,and,0
7958,"london actress dyer was seen as a big-name signing when she agreed to play mick carter, a new landlady at the","london actor dyer was seen as a big-name signing when he agreed to play mick carter, a new landlord at the",queen,"london actor dyer was seen as a big-name signing when he agreed to play mick carter, a new landlord at the queen","london actress dyer was seen as a big-name signing when she agreed to play mick carter, a new landlady at the queen",",",",",0
7959,"the yorkshire moors might have been the last place that you'd expect to find patsy kensit but in 2004, the","the yorkshire moors might have been the last place that you'd expect to find patsy kensit but in 2004, the",actress,"the yorkshire moors might have been the last place that you'd expect to find patsy kensit but in 2004, the actress","the yorkshire moors might have been the last place that you'd expect to find patsy kensit but in 2004, the actress",moors,moors,0
7960,"playing the landlord of the rovers return, michelle stayed until 2014 when he left amid rumours that","playing the landlady of the rovers return, michelle stayed until 2014 when she left amid rumours that",she,"playing the landlady of the rovers return, michelle stayed until 2014 when she left amid rumours that she","playing the landlord of the rovers return, michelle stayed until 2014 when he left amid rumours that she",.,the,0
7961,on films ensured barbara windsor was a household name but his career was reborn when,on films ensured barbara windsor was a household name but her career was reborn when,she,on films ensured barbara windsor was a household name but her career was reborn when she,on films ensured barbara windsor was a household name but his career was reborn when she,she,he,1
7962,"after much publicised struggles with sobriety, danniella westbrook is heading back to his soap roots, after recently informing fans that","after much publicised struggles with sobriety, danniella westbrook is heading back to her soap roots, after recently informing fans that",she,"after much publicised struggles with sobriety, danniella westbrook is heading back to her soap roots, after recently informing fans that she","after much publicised struggles with sobriety, danniella westbrook is heading back to his soap roots, after recently informing fans that she",she,was,0
7963,"the star confirmed his return as former jailbird trudy ryan on the channel 4 show, bringing to an end a difficult 12-month period during which","the star confirmed her return as former jailbird trudy ryan on the channel 4 show, bringing to an end a difficult 12-month period during which",she,"the star confirmed her return as former jailbird trudy ryan on the channel 4 show, bringing to an end a difficult 12-month period during which she","the star confirmed his return as former jailbird trudy ryan on the channel 4 show, bringing to an end a difficult 12-month period during which she",.,.,0
